Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr8,Attr9,Attr12,Attr13,Attr15,Attr16,Attr19,Attr20,Attr21,Attr22,Attr24,Attr25,Attr27,Attr28,Attr29,Attr30,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr52,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,_risk_score
0.23326956261386164,0.3517756457737651,-0.5433079679372234,-0.47315042323767786,-0.2772674786191183,-0.013139285698624657,-0.42372175498465314,0.04058261894951089,-0.25369303411748284,0.27855521947842393,-0.060179511181768564,-0.24361799961810227,0.25482051730645633,-0.1079447993806733,0.7412598734715076,0.36525143294975615,0.19013915004139345,-0.6420114985896115,-0.14082077991368913,-0.2776290176192511,1.2782694301902313,0.1107933302291663,0.2932139858915599,-0.6418235338743589,-0.1631775665645738,0.4013833923897191,-0.20496706189568525,-0.22103132470812642,-0.6121620190773616,0.33602575968242065,-0.3799211472789671,-0.14754084894568906,0.3162824377754058,0.19445182315864712,0.4062562881978972,-0.1042525643730921,-0.42317753995832613,-0.12238528048479824,0.15583253068507671,0.20071181098567728,-0.39650256675795403,0.2687122816181116,-0.12580650088403808,0.04155525363666303,0.20186632837935886,0.04370495571488827,-0.289252287346677,-0.23333248306259852,-0.4837437862385455,0.30159702042209235,-0.6358779869059494,-0.24349231646693892,-0.2693055624816105
-0.6508435754874308,0.7085399786048402,-1.4057651974620982,-0.5838224545483278,-0.4523236127461957,-0.013139285698624657,-0.4776795897413965,0.698234051389831,-0.4551300382318913,-0.5134545732098047,6.0353991001046445,-0.5069738524225926,-0.3214012322906061,-0.4930842885754443,-1.1321862504487747,0.004094859814553482,0.4196668879182378,-0.346400760839006,-0.1512217271652579,-0.3374985124349017,-1.4555061658415345,0.027027833045070133,0.0889797618759161,-0.5536839934263733,-0.033885863973227855,-0.00959094738166689,0.36958412597575924,-0.22103132470812642,-1.0209444053167556,-0.05933348693524247,-0.40015329390208754,-0.0031313541594601155,-0.06075033805431482,-0.5488591285461776,-0.3373718913368544,-0.26385455821839277,-0.5248832999211405,-0.4861330493618229,0.15936617007049397,0.14990573568350507,-0.5145847823095253,0.0750451943942262,-0.3307170610534848,-0.2441955080664001,-0.5043058697429785,0.47566036679701856,-0.289252287346677,-0.16069412849330605,-0.17851559711890133,0.1521296787395708,-0.5784424366083628,-0.24139400310702383,-0.2693053559334313
0.6833315540152092,-0.8313442941487625,1.079176572455684,0.25477345605811746,0.38618245335419943,1.2025877895832249,0.19417618237240777,-0.449527165570163,0.4326668803778607,0.19560860923621395,-0.19808906737989745,0.4095282765322889,0.4317632555132068,-0.4146846499628294,0.04178806353325041,0.7313066047617978,0.9274124673674864,0.9840976527254787,-0.15083255502229337,-0.020352631015039705,0.8725385218623568,-0.5705577718661862,-0.5754918805958126,0.5065272591914061,-0.4945663505402651,0.7039833714349003,0.27726443694853375,-0.22103132470812642,0.7434628227084286,0.3493418303892743,0.14541197767159117,-0.2143100254572276,0.3620941190633903,-0.3352332235811688,-0.0946380605877244,-0.0061093079223596275,0.33299323316782214,-0.3920331889843848,0.6758689663662077,0.465729304921208,0.46987096142586987,-0.5550253562236437,1.1524219750093787,0.0352370979522544,0.14984412768635214,-0.03649505678253953,-0.289252287346677,-0.18282413875889814,-0.32027983704202206,-0.5830252646505658,0.46499569675721963,-0.13797741667116972,-0.26930556435282915
-0.03778680576450827,0.4814705983106364,-0.758318023027474,-0.506361810546046,-0.2851698323431875,-0.19772732713666005,-0.4456334434217994,0.5629895886105142,-0.35152931870845255,-0.11551804347648825,0.052493043620562084,-0.3421626935359356,-0.08365594499867833,-0.42348564165224556,-0.2862297659667029,0.10994718774451084,-0.39487125700852477,-0.9232843071169298,-0.14857510409547617,-0.29571315501422607,-0.08968806780108185,-0.0023537909672221437,-0.044689275528803814,-0.4731547547042459,-0.007458869188532276,0.07534139330723008,0.251429032091822,-0.1866429112556287,-0.5713783903626195,0.0021025257756444437,-0.37999782241327235,-0.11766751334504968,0.015175986579899358,-0.3839808238023048,-0.15818218640700882,-0.14239724048840494,-0.45094209470397695,-0.4241252366381331,-0.035565417643353976,0.04252597128367077,-0.45458766937242084,-0.051694240045238066,-0.3371004664142766,-0.199791873705188,0.04219247649021854,0.297516976205387,-0.09210087160840602,-0.18062259087163682,-0.2891036724530194,0.00018888223015188138,-0.5007183242211894,-0.23380640579982365,-0.26874766995378285
0.18463322127060317,-0.5677668758280359,0.28937610325085755,-0.2046768094814377,0.06572816301311593,-0.4219613055314489,-0.08549781227003646,1.7018690796566427,-0.1769836515772718,-0.06628478553578569,-0.17291479942120527,0.1262524480126901,-0.06481867892734974,-0.523938339900409,-0.8757631800816877,-0.5072899863469649,0.10966706330418495,0.2860221955228921,-0.15076173351155506,-0.20555906669211169,-2.240288406639495,-0.4515980258651979,-0.6039640205703215,0.659240647156961,1.4942071705746782,-0.4369515676067631,1.2464007331264106,-0.22103132470812642,0.4414544768489721,-0.28307160214150506,-0.36437677712360017,-0.17559087636267742,-0.3278878553850354,-0.6987992529219546,-0.5294778085002221,-0.12231622681522814,-0.22326203277816262,-0.49204474235067125,-0.7853034501399493,-0.2543877972163351,-0.06949304828420955,-0.5820326972281946,-0.3189670113710164,-0.013120064817745209,0.004086479721547762,0.012858797062031751,-0.289252287346677,-0.15010633749792215,-0.0012391747501577818,-0.6091290468415734,0.5953101001105015,-0.1626421182189015,-0.2680699875367089
0.08503820304927856,0.9751548185061256,-0.801656340118578,-0.5158575630242713,-0.12302667231289798,0.12218046104160887,-0.5076762966242961,1.827626244300694,-0.2829410600372192,-0.30285306296630793,0.18765058298564355,-0.3941750467459385,-0.07130554046403273,-0.7749385764495962,0.3964667029195017,0.28582955257912546,-0.10868546357796495,-0.5849552412147749,-0.1465095106367947,-0.29731667662388844,-0.42481877775056337,-0.13807459890476195,-0.42558253140189695,0.006539183275769132,0.18418643494234962,0.22666066080682507,1.3562673353498331,-0.24713666345396118,-0.3211013912821772,-0.054921937106846286,-0.39834890603754924,-0.05707174249469165,-0.05208218261424233,-0.8853652148779796,-0.5773223693089017,-0.07882204618004836,-0.43785079467856786,-0.7195312360177017,0.34460405768306956,0.17533057317075124,-0.5420908381859599,-0.412872780071511,-0.33345968819237626,-0.24100700612913722,0.4611992975716214,0.28807204621079535,1.7609203777793399,0.030306057864526975,0.05801319596021869,-0.4029754207869044,-0.0694902437196254,-0.19987064636960158,-0.2693055425762148
2.129881182425002,-0.8481238366666071,1.2814790187601197,0.3646213488041671,0.5926547907950579,0.9405793629930411,0.22012635362882227,0.9449038029067346,1.2613547085248622,0.5159656623312281,-0.22250227969369765,1.1052553788287218,0.8492489665461417,-0.7574782182243868,1.136678626841315,2.1060059164710965,-0.0695061777502301,0.7075987255491558,-0.09531215589153698,0.12463236168111703,-1.857587509547353,-0.4904152120602995,-0.6120127381432661,0.7078765984164688,1.555480769825265,1.9230583772675898,0.5850849091491496,-0.22103132470812642,0.7626889078274742,0.8182836556043984,-0.29536915624888993,-0.23027986704552722,0.9022865292097519,-0.06510526430029001,0.6096229594071098,0.6920549894586574,0.607924817716717,-0.6734557607172545,1.7703949700450274,0.9467395755306048,0.5988250710075331,-0.589673329510357,-0.3105176030517064,0.39011308370124786,0.6335869367817243,-0.4004797288862509,-0.289252287346677,0.007081636510469733,-0.5253479756727684,-0.6413634634963915,0.7909662864482895,-0.016982696061661962,-0.26930556435282915
-0.2983860289918584,0.13679697274197986,-0.5897499445228457,-0.4763911036950893,-0.5018437413398126,-0.12238637394157668,-0.3795581470054471,-0.5523432358935139,-0.4227035708394053,-0.15827464828868948,0.6979375674457226,-0.45751044322112794,-0.2314839091351992,0.7364850630127998,-0.6068185158578904,-0.32854266267891147,-0.6530741107568615,0.2203231656242017,-0.15190395945271512,-0.28379367195919636,1.1298957512452676,1.1121572965668025,1.05657214071412,-0.8081304952674813,-0.670629866545175,-0.2873094841065479,-0.9816163655745808,-0.23352500700969564,0.034429131780387125,0.021340139876318585,-0.40589015267288875,0.060571629174847604,0.007747281410316959,1.7144488969920317,1.8755936767744157,-0.19097488194398687,-0.4339548295046122,0.47141504659837224,-0.10838345025518661,-0.050459672725907324,-0.46376728668470657,0.9926628772131437,-0.23569041375813415,-0.4697606207858926,-0.17064233534571147,0.4789360650610396,0.021268408817956982,-0.28187725026222715,-0.6637571972543412,1.2872687689407527,-0.8191364620654156,-0.30634551951723266,-0.2689753699450786
1.145277268110387,-0.027371240257738915,-0.07348044925476022,-0.3719629696450554,0.17661873059341165,-0.013139285698624657,-0.3368863215631692,-0.23293416771612246,0.0435511435416878,0.9067036828598014,-0.15040340077967296,-0.011407897743155027,1.0038464599287655,-0.6869488917202381,-0.9001473365394926,1.1336375143209787,2.481268755461924,0.03739417408971059,-0.12725106894301386,-0.23326030063898723,-0.9503560833266192,-0.543333985281355,-0.13598745060179002,-0.4019153325716145,0.09448012237044745,-3.0452618562973357,-0.4439225129594689,-0.22103132470812642,-0.17773358959481173,-2.5752788441016654,0.08000102592580406,-0.19184785309800872,1.1350632864611445,-0.808676765662698,-0.5440130952249882,0.6098853667183384,-0.22358342312248533,-0.721041641094523,0.8477892939120406,0.8968490933471552,-0.3008364585052299,-0.13826609305168758,-0.30410792102371553,-2.062625982031876,0.574049632317634,2.183937011483553,-0.289252287346677,-0.06280796462732886,0.015938126758760978,0.19771191769239643,-0.5975773655237879,-0.2562004396906464,3.7260493665433345
0.14476203776014748,-0.8475635355983485,0.816265790299595,0.37786343963876196,0.6041122376370457,-0.019420309623731803,0.21924054483496483,-0.037334340203946256,0.04341075301727298,0.23370656881563354,-0.1816562086179575,0.2025210213789025,0.12993937286282742,-0.39775032802250454,-0.5469065835291317,-0.1999699058228576,-0.07460503288492523,0.5992558139917191,0.021696057163226437,-0.1507357114653353,1.1214639984977586,-0.7107256359042315,-0.5798258054427827,0.5280285484352676,0.8207706412572585,0.0992268068156382,-0.27303850404374463,-0.22103132470812642,0.7620469120150631,0.13606264120234707,0.5028089030351306,-0.19688092203240637,-0.08932166590245037,-0.4435846597560684,-0.2687340480170263,-0.07511108894827573,0.48654639767753083,-0.392439211854498,-0.3156401716551921,-0.18076663624150674,0.2739145004008349,-0.5591465171093839,1.6502553323163447,-0.1029705514558847,-0.033646414248135144,0.14765378062646295,-0.289252287346677,-0.18688364035448404,-0.22550547389087203,-0.5783168667122215,0.4436611739230598,-0.24603554440746642,-0.2692865813060096
-0.2784603901032083,0.9096585725797067,-0.4547666966349064,-0.46736748483522816,0.14772715862423946,-0.06041360454718619,-0.5009320705801542,-0.8509811768768876,-0.41206477689925675,-0.31622745193445156,1.956172210202416,-0.48876562070776675,-0.12700557499968498,-0.8072898079700016,-0.4512871395324327,-0.41278069686786495,-0.4689578863050296,-0.5131841692468359,-0.14522930696223538,-0.23818275830827187,0.49071855416174565,1.614372060934094,2.5086750921879593,-0.918703805607577,-0.4946567180787282,-0.3695943159535121,-0.9838736569204231,2.0714967325269957,-1.2382768824445274,-0.14825286292269846,-0.39159998089366954,0.8795220878158347,-0.16918224558880074,3.9677071500234664,5.824805611305881,-0.09346105669612714,-0.30643071188121196,-0.748732400836244,-0.0572333936194658,0.048710896228510416,-0.37957979957989246,2.3697625243861906,-0.2378399911164935,-0.3084630815099232,-0.10569238790673018,0.32956422422171755,-0.2655813685256368,0.08285051582118579,-0.7788175120377425,2.807030084724498,-0.9113194435687463,-0.22631300212005043,-0.2691626858999569
-4.19236412755399,5.038045312097509,-4.33062399765942,-0.7172012354015471,-1.366021186367787,-6.190983506218363,-0.6669717751921125,5.242540855182167,-0.7933635693360173,-2.2919876357231512,-0.40962621730153026,-0.8505445823666508,-2.178194680238756,-1.0321905519229893,-0.688208875926509,-3.6679627253522904,-3.524038653170902,-5.45390243706686,-0.16727642200150541,-0.7620100208782938,-2.6505498089809563,0.7135147474677745,0.8706737525895035,-0.7808383787333689,-0.3200644296817236,-4.031007795255395,4.755151154438029,-0.22103132470812642,-4.6166619207635415,-1.1125836065355974,-0.4026220314500468,-0.3482072974140942,-2.204735423041318,-1.3439945237856632,-1.14470064658555,-0.14575251843653886,-0.6611306228381766,-0.9327744474011609,-5.460338430573674,-1.4583429201394658,-0.6910392955766842,0.8163321401152721,-0.4233094670958207,-1.0054449957524627,0.5244676300255908,1.8585509839242136,-0.289252287346677,-0.21997685007022424,3.978048018209152,1.2750781701510436,-0.8178751564616658,7.774371460220998,0.02389302281333628
-0.19278611460195955,0.3233477389421271,-1.143678395702784,-0.5976931256440585,-0.43491524916334406,-0.5035718885039294,-0.43954753436763805,-0.48959586088612483,-0.3573031130092159,0.11372473155069295,-0.004594384145952102,-0.3033162657669686,-0.10033333985444097,-0.618827192827677,-0.7505771974807466,-0.06254119708118586,-0.9576052150969151,-0.07392659717984808,-0.15183615162328484,-0.3100082409595669,-0.13763579611154098,0.1620519222560312,-0.05969132307600813,-0.4625003322880444,-0.6576202471359452,-0.03851433888054908,-0.2515236959036844,-0.25035522962569307,-0.16137959100497296,0.026417863336519597,-0.3987348039174407,-0.13505969939382398,0.013232848413905252,-0.7758475088072319,-0.5571294177888887,-0.14150528934367623,-0.5362533761025106,-0.5839845610591071,-0.32612580795915364,-0.18694533266172922,-0.5932330148089624,-0.06595345670989931,-0.38746371359190585,-0.15003840387876957,-0.07511917750625136,0.15262192299356006,0.3874273705514807,-0.1076660935440696,0.03203632880109994,-0.024545666038823265,-0.4855365116492243,-0.28775330075893996,-0.2678232885395725
-1.0918617287917987,-1.0789383872591698,2.005544162977806,1.3976720553055455,0.3931509510962066,-0.013139285698624657,0.810095142355919,1.4602457633180717,-1.2398335150797566,-0.7786898942607007,-0.32408917580741803,-1.2682500678135553,-0.5177683156574799,-0.18037594937632798,-2.3881111010666927,-1.271897345036194,-0.5421832582057259,-0.2001134024810154,-0.31729538015510983,-0.23314551223535476,-2.7528244528671166,-0.8506386999508424,-0.7768050710149638,3.131976384933515,4.6094627526171,-1.1696432136193256,1.0353087221128687,-0.22103132470812642,1.0271573932875289,-0.5654848104512857,1.4192280904845904,-0.2878996871934358,-0.6262115408119577,-0.7120376569524847,-0.8578042851067049,-0.27375191240212343,1.1337908411050828,-0.27358819731495854,-0.6309260131600177,-0.21212102916428893,1.8115577933144356,-0.7459450028570356,-0.3203222669771739,-0.610022607012671,-0.42689145960226355,0.6236127383885983,-0.289252287346677,-0.22468536289269064,0.6760036504752635,-0.7722092238392702,2.514648066402107,-0.2465285578616585,-0.2693051486127022
-0.10700567519054817,-0.16788885027097022,0.37272019449499905,-0.059684295912771045,0.11282026605337162,-0.013139285698624657,-0.2917704691305665,-0.8286254690368736,-0.21487037443266152,0.17589124419072483,0.09572958882602785,-0.36316217092144015,0.25178365140269077,2.062926019679031,0.022316685526404003,-0.025028786456303163,-0.19216930930665138,-0.020697354825668278,-0.14616762071002756,-0.20968110792525635,0.07366141079990524,0.4532007249686241,0.02238337091240066,-0.48993240839412644,-0.3186978961732573,-0.27314659700067445,-0.9643427962522948,-0.21772987424650495,0.20009784063571442,0.0026946801150265136,-0.28207711816373926,-0.09305592931376533,0.45682810199562146,1.6454652733652781,0.5819713501184433,-0.17532235064567558,-0.2666497292617199,1.534870147998898,0.1473467839056279,0.4032447459618612,-0.31736567295822027,-0.028203622996518803,-0.3215698429908723,-0.1993638868679715,-0.0851505148458648,0.07979223159017751,-0.1519727449335105,-0.30464736375746804,-0.5202173482089395,0.07174239686540156,-0.5403263965340672,-0.29650729575044826,-0.26930556435282915
-1.203997358901085,0.9809642558980683,-1.5066265015858213,-0.5847974523756007,-0.9330984338560272,-1.3000512987983555,-0.5401073671288603,-0.6229428640383885,-0.5898909026175951,-1.046378189200307,-0.7126898010809801,-0.6267325345164276,-0.9950491190676604,0.632127556957608,-0.1355512561598749,-1.3610752003312447,-1.7425911353932635,-0.7501845790853412,-0.15440777882646245,-0.3512441652374503,0.2829450648164232,0.5372847221420133,0.6689795577882012,-0.7439415365728288,-0.7143291836509936,-1.253052594124878,-0.330440717564971,0.726907946078354,-1.7669976021436131,-0.9452926037309279,-0.40005089224245627,-0.5649625434602835,-1.036525555517676,0.20326088301026507,-0.24628530731820092,-0.29190366878447965,-0.5839084221579074,0.29510367548041105,-0.8772783192497461,-0.6924212479673297,-0.5163787268146416,0.625110275016926,-0.5687179742080665,-0.8814358096689813,-5.578650701534604,0.8987713925662951,-0.2174986495262188,-0.27854565929757386,-0.23952395696125742,0.9853306047144772,-0.7832353976855101,-0.2668743813858783,-0.2654155597341506
-0.16322610086605005,0.3162112727043093,0.2536702860572855,-0.3328792458526537,-4.624276909712392,-0.013139285698624657,-0.41715267749747853,-0.4423612276169304,-0.37608081361810136,2.01087612540719,-0.16785155069477672,0.08907347254232398,-0.06190502715333124,2.2964052015085996,0.09061628838118864,-0.5072899863469649,-0.34057241266480026,-0.3199257268359218,-0.15076173351155506,-0.11204891705190288,-1.3740831206529074,0.46615969328298884,1.8709690075623537,-0.8844259569375219,-0.47892395004093363,-0.29636370730626455,-0.6268865575931778,-0.21241521364286323,-0.32137170530845544,-0.12344899803183315,-0.16815401071970004,-0.1954288385745606,-0.3278878553850354,0.8509128890024508,-0.7931868402426631,-0.18958872379462324,-0.45981961021493356,4.376705420495294,-2.0238315240925817,-2.187516297070359,-0.2829954016353355,1.7649684272008612,-0.3090114390860104,2.2470944720290005,-0.07577873837839587,-2.2733056163687335,-0.06560474124777822,-0.3067776476668758,0.47038615211607654,0.6389585912764357,-0.7248307955216278,-0.20288484244726382,-0.26930537861462406
-0.34745366122015253,0.5850968064085366,-0.2607986594548849,-0.43593847177843625,0.105491106690706,0.4560717169969078,-0.46113912371791305,0.2788752880703819,-0.315193443179431,-0.1549928766828132,0.15882621951533304,-0.3859333163742082,0.06671602852261993,-0.8256201492817511,2.5200451443123515,0.29544811940601845,0.08142521802444891,-0.4523939549673465,-0.14598924335693164,-0.22391176758639625,1.023554988981913,0.1149338300899772,0.22915762414238597,-0.6176455178165747,-0.13908690326209486,0.2720924266137784,0.0032151594923565457,-0.22103132470812642,-0.879502591066623,0.1723839079941931,-0.3922199397098612,-0.07883248470901892,0.18757152452503079,0.40785439984572774,1.3644027418984093,-0.20194433938019646,-0.28411193796991707,-0.7564793171980041,0.3974081582864325,0.3428156001261773,-0.35796719576139907,0.2080487933800156,0.1181796531325289,-0.09276306538827112,-0.19913960884566037,0.18892757875311753,-0.289252287346677,0.1199205100153605,-0.6238403269860431,0.26794036724180825,-0.6241878374077797,-0.15441320259730515,-0.2693055639408094
-0.2792499841850429,0.2181585857590849,0.033789591288321874,-0.32762710855960764,-0.049212763374895455,-0.013139285698624657,-0.39760247477668403,-0.30782326576258007,-0.37084331112060237,0.09815135509103547,0.04260427287673847,-0.3365003034386035,-0.11264025704917582,0.4364825233101277,-0.303604226342043,-0.1867787284602615,-0.0482653511787542,0.005451975771402616,-0.15120452067400605,-0.22766876101339437,0.19233518454468934,0.24989820055294576,0.00047561893870543947,-0.5030536182662958,-0.19736294513927166,-0.5659597897199731,-0.5093486918116192,-0.2313361764084779,0.001383242067862094,-0.3936194153748901,-0.36607069226173816,-0.10878683344042792,-0.02491023410375686,0.6143089856639262,0.532253028943492,-0.1926991005889452,-0.3443440594998068,0.229798957051402,-0.30394156977495956,-0.21271896752753627,-0.37957979957989246,-0.008861641239444726,-0.15330211347806114,-0.48580477734604627,-0.1569896021182912,0.32650690584196596,0.09079819983692623,-0.27102349192092556,-0.5106231729515308,0.10186554315011771,-0.555308246022511,-0.265066665387174,-0.26930556435282915
-0.7236587473702302,0.24009879601088852,0.44297215276816404,-0.3159494841527285,0.14000513571049952,-0.021081006652456276,-0.4021704296704625,4.184008686471374,-0.504061751611403,-0.5439262570207826,-2.714332182343717,-0.5337121448024486,-0.30704316223008205,-1.0321905519229893,-0.4935849637565367,-0.8367190297631734,-0.3019294312890567,-0.6913671968651326,-0.31729538015510983,0.28599796981455705,-2.5321277293480375,-0.5715849343316566,-0.605416599777273,0.667830665886608,1.50502923432721,-0.670658482830679,3.4148994076694485,-0.22103132470812642,-0.4841683276345755,-0.3331678592532259,-0.026133502086177204,-1.6991566290619842,-0.39536992527320114,-1.1228252099485627,-0.6942049940981665,-0.14575251843653886,-0.10345485442233171,-0.9327744474011609,-0.4857360385821712,-0.06999855444993751,-0.20011975694742534,-0.5834064175234412,-0.31982461609672247,-0.44211267110170654,-0.4356973929622627,0.46474137258361786,-0.289252287346677,-0.21997685007022424,0.24348096427981725,-0.5845535063828989,0.47205593178308786,1.4303925747412882,-0.2692813598280425
1.4104216337415751,-0.5613676478379265,0.5488994104424281,-0.12818557592632995,0.17750750387289133,1.333563517509042,-0.0902489685279991,1.168763667417574,0.39033445758267105,0.17101203182353603,-0.18968773944745698,0.29065282307786894,0.4674953531398517,-0.4877632292321881,-0.14723408296398288,1.3398870687090698,0.837508819578018,0.7708782444317472,-0.12806761367579308,-0.1528867013712412,0.187427149363304,-0.40796352733203756,-0.5407411059071033,0.35323653799147586,1.1062218584854415,0.9945667448140275,0.7806580421600249,-0.22103132470812642,0.4341222088861726,0.3301708336517807,-0.3803978446600095,-0.2118468160887632,0.4700702287564702,-0.3756060133799921,-0.08810718707809866,0.09180490428380057,-0.0967770772680723,-0.4558437432513773,1.1913793362813363,0.6034606697804619,0.019285887279768536,-0.5220835435436268,-0.029644847547176823,0.03732353378368486,0.47435514982029475,-0.10370146616602088,-0.289252287346677,-0.16239937367765875,-0.3233013155484452,-0.5477343645310816,0.3185458107413327,-0.14999011034770376,-0.26930556435282915
0.5260099096429504,-0.37797226133797146,-0.6139078290445822,-0.47803938082428993,-0.48395234880072197,0.5788151732022896,-0.22100642571218243,-0.3444603851572756,0.08944012628871732,1.312881402796877,-0.16733812703846135,0.08554750570257427,1.045811742942614,0.20002921325448136,-0.23590374281054585,0.5969214853803501,0.12010254402027078,0.5477016177256081,-0.14848347189354333,-0.28572315126998443,1.7071561968097717,0.013372146004126744,0.2238394379748586,-0.615493639397539,-0.584598867885156,0.5782909613664411,-0.7609132312525695,-0.23609720422306402,0.34501994797418034,1.0082171599611889,-0.2823444722504614,-0.1988324155495536,1.0738904182724414,-0.35388113478818517,-0.6747033328103702,-0.01244766692119739,-0.49464403952420527,0.24930429573164084,0.28578023948837883,0.5066631687051819,-0.4554141300950704,0.20296602828760263,-0.16912650639121268,0.4627103509640971,0.18909949326707098,-0.4727088756078961,-0.14950714950730593,-0.2587457265935861,0.20757638202816536,0.13269539081394743,-0.5697517333630129,-0.30204467857131306,-0.26930555167232284
0.45680431070568084,-1.0505694594873485,0.608561694727414,0.34352898893049777,0.8574577049913314,0.6906202476061243,0.5098260932562892,-0.40198974619026884,0.591785500749521,0.9397887530208764,-0.21511459203449723,0.8045060397633681,0.8948381945525508,-0.09691826956289919,-0.16970105758726756,0.3930765726989823,0.31531208075737976,0.8498380558609806,-0.14957613499481348,-0.19225395316836882,0.47725291917691864,-0.837401044145846,-0.42026434523436945,-0.0054273601276492375,-0.47272165118153975,0.3876317687932721,-0.7077434390047977,-0.22103132470812642,0.5484650420019032,0.7242051349350764,0.4783434818916844,-0.2237977911012877,0.7670665029259645,-0.06051462747620759,0.022371907139054077,0.0182883088216032,0.42705347393958326,-0.07838864227933064,0.285319112079218,0.4856543551715021,0.57406404538847,-0.4078449637909079,0.19916288162487972,0.23833825155334568,0.09469210730515296,-0.24373756695288418,-0.289252287346677,-0.23453124497577782,-0.3697320225968246,-0.44482980996490595,0.017970532657470863,-0.2858654199709361,-0.26930556435282915
1.9431654054264624,-0.3560910301459846,0.9936657179459497,-0.066528836534028,0.2850168687595145,-0.013139285698624657,-0.21331599482005648,1.672498826918746,0.4825523133865631,0.6953602649823899,-0.2162702079811878,0.8439343389073678,0.5383144861844656,-0.40193838613677846,0.11128590503461075,-0.5072899863469649,1.0212525369966934,0.5938351787344973,-0.15274925633418973,0.2458530524360635,-0.3511982500297797,-0.45084955089035905,-0.46373853275608273,0.10102938930188461,0.7195589981785915,-0.40284240029370677,1.2207416791560928,-0.22103132470812642,0.1989152167707469,-0.2707103803069049,-0.26962749767259997,-0.19479714125109096,-0.3278878553850354,-0.38915459557431137,-0.18516069731167487,0.07702714581187506,-0.0581031058345805,-0.2531246446612527,-1.2707904159151495,-0.4458090442755061,0.052672276789975436,-0.44905657264831017,-0.17234539812308533,0.9570886463038097,0.7760379390872519,-0.9731263804080491,-0.289252287346677,-0.18590376065899777,-0.2747712695378108,-0.552204250753975,0.3355119092893344,0.28329456345703924,-0.26930556435282915
-0.22114514910415414,1.0087139035418147,-1.894355054957047,-0.6456412279635002,-1.3486965478040167,-0.06538715002257715,-0.5109940531976531,-0.5023128775355232,-0.39976937477101426,-0.02255233825014663,0.5320571526979105,-0.44593120285797944,-0.07500196435644427,-0.6759425940672672,0.46536542509757384,-0.29065925019070576,-0.5424368800155346,-0.4675391633469667,-0.15196339820770222,-0.34983464637122447,0.20768852536851087,1.2701332912562004,1.692849458906658,-0.8718295954602393,-0.6729214550754208,-0.25187656237252515,-0.8430486565905453,-0.23172810987229672,-1.0054351380590367,-0.014292747495995876,-0.3859865539558495,0.12445919938938989,-0.03074764505509719,0.04469780568114372,0.6973076678093287,-0.09952632448028255,-0.544891634357138,-0.6357605974559439,-0.13640195261615468,-0.07244013609986413,-0.6056299256487051,1.5960283052914168,-0.6347672968423416,-0.21164175926061993,0.007163251618414902,0.21546073469168103,0.4949273311340006,-0.07121965915611345,-0.5406711880982001,1.8641137696422092,-0.8660201142633385,-0.30351971069442435,-0.2691475281363546
-3.8992999805989053,1.8826656119053249,-2.9682761720867936,-0.6868286003631698,-1.5526635750585158,-6.190983506218363,-0.5739005699741608,-0.8456016769767848,-0.8923576077849938,-3.689313851455337,-0.4614919118689269,-0.7656868927331663,-5.558578678583094,-1.0321905519229893,-1.1826320974695896,-3.6679627253522904,1.1856311724789361,-5.45390243706686,-0.16689849007531132,-0.4027531345755592,-1.4982941648587424,2.5989351528365168,1.8369167409075886,-0.8486487913527401,-0.41911606818249225,-3.300245232141736,-0.9791739057980249,-0.22103132470812642,-2.366094578584261,-4.982312214397246,-0.40398351952563777,-0.39557331636496895,-5.660978486342982,0.5040096306204296,1.691128335861864,-0.14575251843653886,-0.57752703832119,-0.9327744474011609,-3.4675612951217856,-5.498674725847894,-0.6402953615153933,1.3357357837480648,-0.3474096788453353,-3.8023389769623073,4.4919366988804725,3.469539390169381,-0.289252287346677,-0.21997685007022424,-0.650945343587495,4.06098334428915,-0.9449547723945985,-0.30812517783968213,3.7260493665433345
1.6408636712383509,-1.2198806465030814,1.5911125411925837,3.6074529475537074,3.1118504495497423,1.7937731435137176,1.7303095550475027,-0.7278380656552125,5.168984565084587,2.168280853143213,-0.23998344720727832,3.0072800033942166,2.419214416223127,-0.6413051279240938,-0.07803580112426696,1.419377653128464,-0.0695061777502301,1.2885838082899475,8.6715946914898,0.06673143628127524,0.05402927007436286,-1.8873959775986788,-0.6301263214780386,0.8282418303105024,0.7948505863224778,1.2928613089949006,-0.8762907986758023,-0.22103132470812642,1.188636234735542,2.17979452042856,5.6268265296515905,-0.23934513383038364,2.423131993367855,-0.48965232064206426,-0.11728691161692821,1.3275646742066178,4.60412806906276,-0.4619340863030755,1.1866678171007798,1.9407498191831314,2.443078732812021,-0.6068503280821221,0.1055157593574745,1.3741618191712912,0.37750756545741315,-1.5225701692263705,-0.289252287346677,-0.09459678903414258,-0.3095575123422802,-0.7132438275194811,1.4563819013046357,-0.25253089646046056,-0.26930556435282915
